prompt_id,category,temperature,model,n_calls,json_ok_rate,schema_ok_rate,lat_mean,lat_p95,lat_max,tokens_in_mean,tokens_out_mean,est_cost_mean_gbp,pairwise_pairs,sim_vision_mean,sim_vision_std,sim_outcomes_mean,sim_outcomes_std,sim_benefits_mean,sim_benefits_std,sim_deliverables_mean,sim_deliverables_std,sim_tasks_mean,sim_tasks_std
p1_normal,core,0.0,gpt-4o,5,1.0,1.0,4.349,5.386,6.394,74,233.2,0.001989,10,1.0,0,1.0,0,0.84,0.196,0.406,0.346,0.268,0.109
p2_normal,core,0.0,gpt-4o,5,1.0,1.0,2.868,3.095,3.323,76,203.6,0.001759,10,1.0,0,0.85,0.122,0.64,0.294,0.64,0.294,0.571,0.117
p3_normal,core,0.0,gpt-4o,5,1.0,1.0,2.666,2.923,3.058,76,214,0.001841,10,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
p4_short,edge,0.0,gpt-4o,5,1.0,1.0,3.007,3.327,3.567,67,224.6,0.001907,10,0.938,0.075,0.305,0.249,0.143,0.293,0.1,0.065,0.094,0.122
p5_vague,edge,0.0,gpt-4o,5,1.0,1.0,3.106,3.552,4.686,69,191,0.001645,10,0.8,0.245,0.6,0.49,0.457,0.364,0.343,0.434,0.15,0.3
p6_long,edge,0.0,gpt-4o,5,1.0,1.0,3.495,3.844,3.85,163,292.8,0.002636,10,0.611,0.209,0.308,0.336,0.214,0.308,0.14,0.13,0.094,0.162
p7_conflict,edge,0.0,gpt-4o,5,1.0,1.0,3.77,4.366,4.701,74,211.4,0.001817,10,0.428,0.367,0.053,0.082,0.097,0.097,0.093,0.094,0.034,0.052
p1_normal,core,0.2,gpt-4o,5,1.0,1.0,2.628,2.982,3.282,74,220.8,0.001891,10,0.906,0.07,0.84,0.196,0.2,0.306,0.222,0.188,0.106,0.108
p2_normal,core,0.2,gpt-4o,5,1.0,1.0,2.792,3.583,3.605,76,200.8,0.001737,10,0.724,0.135,0.2,0.173,0.07,0.155,0.07,0.155,0.081,0.077
p3_normal,core,0.2,gpt-4o,5,1.0,1.0,2.584,2.553,3.618,76,220.4,0.001892,10,0.804,0.127,0.455,0.294,0.193,0.092,0.471,0.33,0.208,0.064
p4_short,edge,0.2,gpt-4o,5,1.0,1.0,3.253,3.157,4.9,67,226.2,0.00192,10,0.234,0.188,0.048,0.104,0.224,0.117,0.103,0.178,0.038,0.062
p5_vague,edge,0.2,gpt-4o,5,1.0,1.0,2.762,3.147,3.67,69,193.2,0.001663,10,0.705,0.361,0.195,0.297,0.162,0.057,0.143,0.138,0.022,0.044
p6_long,edge,0.2,gpt-4o,5,1.0,1.0,3.824,4.238,4.671,163,305.4,0.002735,10,0.563,0.155,0.148,0.104,0.021,0.042,0.044,0.054,0.043,0.059
p7_conflict,edge,0.2,gpt-4o,5,1.0,1.0,2.996,3.199,3.615,74,220.2,0.001886,10,0.802,0.087,0.187,0.212,0.088,0.126,0.223,0.116,0.111,0
p1_normal,core,0.7,gpt-4o,5,1.0,1.0,3.455,3.107,5.527,74,234.6,0.002,10,0.506,0.109,0.013,0.037,0.013,0.037,0.014,0.043,0.052,0.052
p2_normal,core,0.7,gpt-4o,5,1.0,1.0,3.052,3.45,3.723,76,214,0.001841,10,0.408,0.111,0.033,0.067,0,0,0.017,0.05,0.036,0.055
p3_normal,core,0.7,gpt-4o,5,1.0,1.0,2.299,2.438,2.823,76,198.8,0.001721,10,0.484,0.127,0.153,0.293,0.053,0.082,0.173,0.13,0.011,0.033
p4_short,edge,0.7,gpt-4o,5,1.0,1.0,2.673,2.959,3.108,67,221.4,0.001882,10,0.251,0.113,0.017,0.05,0,0,0.014,0.043,0,0
p5_vague,edge,0.7,gpt-4o,5,1.0,1.0,2.653,2.659,3.412,69,182.8,0.001581,10,0.414,0.282,0.043,0.065,0.09,0.105,0.029,0.057,0,0
p6_long,edge,0.7,gpt-4o,5,1.0,1.0,28.669,3.456,130.783,163,253.6,0.002326,10,0.431,0.079,0,0,0,0,0.025,0.051,0.008,0.025
p7_conflict,edge,0.7,gpt-4o,5,1.0,1.0,4.391,3.582,9.393,74,203.6,0.001755,10,0.189,0.077,0.017,0.05,0.017,0.05,0,0,0.033,0.051
